hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,0,0,2015,August,34,18,0,2,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient,113.0,0,0,Check-Out,2015-08-20,76897
City Hotel,1,151,2017,August,34,21,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.75,0,0,Canceled,2017-03-29,73429
Resort Hotel,0,320,2017,June,22,3,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,74.25,0,2,Check-Out,2017-06-10,37191
City Hotel,0,57,2016,October,45,30,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2016-11-01,100757
Resort Hotel,1,240,2016,August,34,15,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,113.05,0,1,Canceled,2015-12-30,7586
City Hotel,1,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,76003
Resort Hotel,0,44,2015,August,32,5,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,148.25,1,0,Check-Out,2015-08-09,914
Resort Hotel,0,1,2015,December,52,25,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,45.0,0,0,Check-Out,2015-12-28,19583
City Hotel,0,213,2016,October,40,1,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,102.85,0,2,Check-Out,2016-10-05,98835
City Hotel,1,6,2016,September,38,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,184.0,0,2,Canceled,2016-09-09,56767
Resort Hotel,0,285,2016,September,39,20,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,96.0,,0,Transient-Party,66.0,0,1,Check-Out,2016-09-27,28279
City Hotel,0,119,2016,May,22,23,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,90.0,0,1,Check-Out,2016-05-26,89750
City Hotel,0,1,2017,August,31,3,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,188.0,0,3,Check-Out,2017-08-04,117452
City Hotel,1,36,2016,January,3,12,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,60.29,0,0,Canceled,2015-12-10,46626
City Hotel,1,175,2016,July,29,15,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,65.83,0,0,Canceled,2016-02-04,54416
Resort Hotel,0,22,2016,July,29,14,1,3,2,2.0,0,BB,USA,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,186.5,0,0,Check-Out,2016-07-18,25978
Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,33.3,0,0,Canceled,2015-01-21,14743
City Hotel,0,142,2016,December,52,22,0,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Check-Out,2016-12-24,103436
City Hotel,0,138,2017,August,33,19,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-20,118455
Resort Hotel,0,22,2016,December,50,8,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,80.0,0,0,Check-Out,2016-12-11,30979
City Hotel,0,115,2017,May,19,12,1,2,2,0.0,0,BB,LUX,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-05-15,111724
City Hotel,0,0,2015,August,36,31,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,85.0,0,0,Check-Out,2015-09-01,42080
City Hotel,1,504,2017,August,32,12,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,Canceled,2017-08-04,73011
City Hotel,1,35,2017,July,30,29,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-06-24,72467
City Hotel,0,88,2016,October,41,8,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,3,Check-Out,2016-10-12,99291
City Hotel,0,4,2017,May,22,30,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,483.0,0,Transient-Party,144.0,0,0,Check-Out,2017-05-31,112956
City Hotel,0,396,2017,June,26,25,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,G,1,No Deposit,6.0,,0,Transient-Party,186.4,0,1,Check-Out,2017-06-27,114838
City Hotel,0,90,2017,April,14,7,1,2,1,0.0,0,BB,RUS,Direct,Direct,0,0,0,E,E,3,No Deposit,14.0,,0,Transient,150.0,0,1,Check-Out,2017-04-10,109364
City Hotel,0,5,2015,October,43,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-10-22,79101
City Hotel,1,95,2017,April,17,24,1,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,1,Canceled,2017-04-21,66757
City Hotel,0,320,2016,August,34,18,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-08-20,95478
City Hotel,1,60,2016,March,13,20,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,75.0,0,0,Canceled,2016-01-22,48291
City Hotel,0,4,2016,February,6,6,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,0,Check-Out,2016-02-07,83558
Resort Hotel,0,27,2016,September,36,2,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,155.0,0,1,Check-Out,2016-09-05,27652
City Hotel,0,0,2016,September,40,30,0,1,1,0.0,0,BB,SWE,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,179.0,0,0,Check-Out,2016-10-01,98505
Resort Hotel,0,287,2015,October,42,15,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,223.0,0,Transient-Party,50.5,1,0,Check-Out,2015-10-19,17685
City Hotel,0,139,2017,February,5,2,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Check-Out,2017-02-06,105371
City Hotel,0,75,2017,May,19,9,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,138.0,,0,Transient,112.1,0,0,Check-Out,2017-05-11,111446
Resort Hotel,0,206,2016,July,31,29,4,10,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138.0,1,1,Check-Out,2016-08-12,26815
Resort Hotel,0,33,2017,April,13,1,2,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,58.5,0,1,Check-Out,2017-04-07,34845
Resort Hotel,0,336,2016,September,38,15,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,D,0,No Deposit,,223.0,0,Transient-Party,74.0,0,0,Check-Out,2016-09-18,8163
Resort Hotel,1,62,2016,December,53,26,1,1,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,136.0,0,1,Canceled,2016-12-02,9685
City Hotel,1,73,2017,April,14,2,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,162.0,0,1,Canceled,2017-01-29,65397
City Hotel,1,344,2016,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,53149
City Hotel,1,31,2017,March,12,25,1,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.0,0,0,Canceled,2017-02-22,65127
City Hotel,1,11,2016,November,47,18,6,14,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,75.86,0,0,Canceled,2016-11-10,60715
City Hotel,1,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2017-03-31,65765
Resort Hotel,0,50,2016,March,12,17,2,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,86.0,0,1,Check-Out,2016-03-22,22246
City Hotel,0,1,2015,September,40,29,0,2,1,0.0,0,BB,IRL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,92.0,,0,Transient-Party,85.0,0,0,Check-Out,2015-10-01,78017
City Hotel,0,44,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,98.0,0,0,Check-Out,2016-01-05,82694
Resort Hotel,1,147,2015,August,34,18,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.6,0,1,Canceled,2015-05-21,1209
City Hotel,1,3,2015,October,40,2,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,164.0,0,0,Canceled,2015-09-30,77905
City Hotel,0,1,2017,March,12,21,0,3,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,E,F,0,No Deposit,,179.0,0,Transient,110.0,0,1,Check-Out,2017-03-24,108220
City Hotel,0,11,2017,January,3,15,13,30,0,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,K,14,No Deposit,9.0,,0,Transient,0.0,0,0,Check-Out,2017-02-27,106561
City Hotel,1,35,2016,December,49,1,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2016-10-30,61079
City Hotel,0,8,2016,May,23,31,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,141.95,0,0,Check-Out,2016-06-03,90164
Resort Hotel,0,26,2016,March,10,1,0,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,314.0,,0,Transient,60.4,1,0,Check-Out,2016-03-06,21610
Resort Hotel,1,238,2016,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,1.0,,0,Transient,89.0,0,0,Canceled,2016-02-09,7999
City Hotel,0,87,2016,December,51,17,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2016-12-20,103342
Resort Hotel,1,65,2016,March,11,12,2,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Contract,34.2,0,0,Canceled,2016-01-29,4402
City Hotel,1,143,2017,May,18,2,0,4,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,1,Canceled,2016-12-13,67361
City Hotel,0,11,2016,November,47,19,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.67,0,2,Check-Out,2016-11-22,102027
City Hotel,1,86,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,35,Transient,85.0,0,0,Canceled,2015-12-02,81025
Resort Hotel,0,0,2016,September,38,13,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,47.0,0,Transient,65.0,0,0,Check-Out,2016-09-15,17967
City Hotel,0,73,2017,June,23,8,0,3,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,170.0,0,0,Check-Out,2017-06-11,113695
City Hotel,1,300,2016,November,46,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2016-03-14,60438
Resort Hotel,0,6,2016,November,45,5,0,1,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,,0,Transient,89.1,0,0,Check-Out,2016-11-06,29808
City Hotel,0,0,2015,December,50,10,0,2,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,85.0,0,0,Check-Out,2015-12-12,81470
City Hotel,1,230,2017,May,21,25,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,125.1,0,1,Canceled,2016-10-17,69082
City Hotel,0,236,2017,April,15,14,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.4,0,1,Check-Out,2017-04-17,109762
City Hotel,1,7,2017,July,29,17,1,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,0,Canceled,2017-07-11,71989
City Hotel,0,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2016-02-10,83677
City Hotel,1,272,2017,April,17,28,1,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2016-11-06,67076
City Hotel,0,13,2016,October,44,25,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,87.78,0,1,Check-Out,2016-10-28,100458
City Hotel,1,38,2016,July,28,4,1,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.9,0,0,Canceled,2016-06-22,53975
City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01,60025
City Hotel,0,153,2017,August,33,15,2,5,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,125.1,0,0,Check-Out,2017-08-22,118568
City Hotel,1,17,2015,October,41,5,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,D,D,0,No Deposit,14.0,,0,Transient,126.0,0,0,Canceled,2015-09-25,77729
City Hotel,1,193,2016,September,36,3,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,108.9,0,1,Canceled,2016-05-28,56303
Resort Hotel,0,206,2017,July,30,28,3,7,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,133.4,0,1,Check-Out,2017-08-07,39059
City Hotel,0,4,2017,February,7,13,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-02-14,105677
City Hotel,0,49,2015,November,45,6,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2015-11-09,79984
City Hotel,0,80,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,1,Check-Out,2017-07-30,117136
City Hotel,0,192,2015,September,39,25,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-09-30,43866
City Hotel,1,24,2016,October,42,9,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,234.0,,0,Transient,120.0,0,0,Canceled,2016-10-07,58236
City Hotel,0,24,2017,March,11,15,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.4,0,0,Check-Out,2017-03-20,107946
City Hotel,1,99,2016,July,31,25,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,0,Canceled,2016-07-20,54753
City Hotel,0,116,2017,May,19,7,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,89.1,0,0,Check-Out,2017-05-10,111369
Resort Hotel,0,7,2016,August,34,19,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,339.0,,0,Transient-Party,140.0,0,0,Check-Out,2016-08-20,27093
City Hotel,0,74,2015,July,31,27,3,7,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,7.0,,0,Transient,69.4,0,0,Check-Out,2015-08-06,40531
City Hotel,0,12,2017,March,10,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,13,A,D,0,No Deposit,,219.0,0,Transient,89.0,1,2,Check-Out,2017-03-09,84791
City Hotel,1,559,2017,January,3,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,62702
City Hotel,0,50,2017,May,21,26,2,2,2,0.0,0,SC,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,,0,Transient,180.0,0,2,Check-Out,2017-05-30,112874
City Hotel,0,57,2015,October,41,10,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,11.0,,0,Transient,84.69,0,1,Check-Out,2015-10-13,44770
City Hotel,0,151,2017,March,12,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,0,Check-Out,2017-03-22,108053
Resort Hotel,1,181,2017,July,31,31,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,194.0,0,1,Canceled,2017-06-01,13102
Resort Hotel,0,37,2017,February,6,10,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,314.0,,0,Transient,58.4,0,1,Check-Out,2017-02-14,32980
Resort Hotel,0,16,2016,March,12,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,30.0,0,0,Check-Out,2016-03-20,22204
Resort Hotel,0,19,2017,April,17,29,1,1,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,193.0,1,0,Check-Out,2017-05-01,35764
City Hotel,1,130,2017,May,22,28,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.1,0,0,Canceled,2017-01-19,69269
City Hotel,1,2,2017,August,31,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,2,No Deposit,,,0,Transient,75.0,0,2,Canceled,2017-08-04,72718
Resort Hotel,0,39,2015,July,30,25,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,107.0,0,0,Check-Out,2015-08-01,15749
City Hotel,0,81,2017,July,27,7,2,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,Check-Out,2017-07-11,115783
Resort Hotel,0,20,2016,September,38,14,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,6,A,A,1,No Deposit,,269.0,0,Transient,65.0,0,0,Check-Out,2016-09-15,14484
City Hotel,0,12,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,85.67,0,0,Check-Out,2015-10-28,79517
Resort Hotel,0,181,2017,June,24,14,2,5,2,0.0,0,HB,AUT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,172.0,1,1,Check-Out,2017-06-21,37514
Resort Hotel,0,1,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,30.0,0,0,Check-Out,2015-12-08,19087
City Hotel,1,80,2017,March,13,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,56.0,,0,Transient,90.0,0,0,Canceled,2017-01-10,65295
City Hotel,0,0,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,138.0,0,0,Check-Out,2015-10-09,78405
City Hotel,0,0,2016,July,27,2,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,28.0,,0,Transient,0.0,0,0,Check-Out,2016-07-02,92224
City Hotel,0,46,2015,August,34,17,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-08-19,41531
